PersonID1,PersonID2,Date,StartTime,EndTime,Type,Building
Person_488726063,Person_177438808,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_488726063,Person_687627350,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_488726063,Person_770147711,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_488726063,Person_133116080,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_488726063,Person_078050030,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_488726063,Person_730382400,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_488726063,Person_908832895,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_915229414,Person_488726063,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_915229414,Person_915229414,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_915229414,Person_550711386,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_915229414,Person_177438808,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_915229414,Person_687627350,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_915229414,Person_770147711,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_915229414,Person_133116080,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_915229414,Person_078050030,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_915229414,Person_730382400,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_915229414,Person_908832895,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_550711386,Person_488726063,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_550711386,Person_915229414,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_550711386,Person_550711386,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_550711386,Person_177438808,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_550711386,Person_687627350,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_550711386,Person_770147711,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_550711386,Person_133116080,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_550711386,Person_078050030,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_550711386,Person_730382400,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_550711386,Person_908832895,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_177438808,Person_488726063,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_177438808,Person_915229414,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_177438808,Person_550711386,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_177438808,Person_177438808,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_177438808,Person_687627350,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_177438808,Person_770147711,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_177438808,Person_133116080,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_177438808,Person_078050030,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_177438808,Person_730382400,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_177438808,Person_908832895,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_687627350,Person_488726063,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_687627350,Person_915229414,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_687627350,Person_550711386,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_687627350,Person_177438808,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_687627350,Person_687627350,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_687627350,Person_770147711,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_687627350,Person_133116080,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_687627350,Person_078050030,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_687627350,Person_730382400,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_687627350,Person_908832895,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_770147711,Person_488726063,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_770147711,Person_915229414,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_770147711,Person_550711386,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_770147711,Person_177438808,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_770147711,Person_687627350,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_770147711,Person_770147711,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_770147711,Person_133116080,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_770147711,Person_078050030,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_770147711,Person_730382400,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_770147711,Person_908832895,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_133116080,Person_488726063,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_133116080,Person_915229414,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_133116080,Person_550711386,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_133116080,Person_177438808,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_133116080,Person_687627350,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_133116080,Person_770147711,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_133116080,Person_133116080,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_133116080,Person_078050030,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_133116080,Person_730382400,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_133116080,Person_908832895,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_078050030,Person_488726063,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_078050030,Person_915229414,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_078050030,Person_550711386,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_078050030,Person_177438808,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_078050030,Person_687627350,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_078050030,Person_770147711,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_078050030,Person_133116080,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_078050030,Person_078050030,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_078050030,Person_730382400,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_078050030,Person_908832895,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_730382400,Person_488726063,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_730382400,Person_915229414,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_730382400,Person_550711386,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_730382400,Person_177438808,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_730382400,Person_687627350,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_730382400,Person_770147711,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_730382400,Person_133116080,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_730382400,Person_078050030,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_730382400,Person_730382400,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_730382400,Person_908832895,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_908832895,Person_488726063,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_908832895,Person_915229414,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_908832895,Person_550711386,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_908832895,Person_177438808,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_908832895,Person_687627350,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_908832895,Person_770147711,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_908832895,Person_133116080,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_908832895,Person_078050030,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_908832895,Person_730382400,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_908832895,Person_908832895,2,1600,1630,TEST,HOUSTON FIELD HOUSE
Person_041980911,Person_041980911,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_041980911,Person_751884288,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_041980911,Person_625533936,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_041980911,Person_701617621,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_041980911,Person_597177654,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_041980911,Person_395245155,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_041980911,Person_347841261,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_041980911,Person_663304046,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_041980911,Person_915169810,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_041980911,Person_153861520,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_041980911,Person_428025913,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_041980911,Person_696404436,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_041980911,Person_538414851,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_041980911,Person_026207151,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_041980911,Person_640861723,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_041980911,Person_980262763,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_041980911,Person_660163342,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_751884288,Person_041980911,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_751884288,Person_751884288,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_751884288,Person_625533936,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_751884288,Person_701617621,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_751884288,Person_597177654,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_751884288,Person_395245155,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_751884288,Person_347841261,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_751884288,Person_663304046,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_751884288,Person_915169810,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_751884288,Person_153861520,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_751884288,Person_428025913,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_751884288,Person_696404436,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_751884288,Person_538414851,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_751884288,Person_026207151,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_751884288,Person_640861723,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_751884288,Person_980262763,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_751884288,Person_660163342,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_625533936,Person_041980911,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_625533936,Person_751884288,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_625533936,Person_625533936,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_625533936,Person_701617621,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_625533936,Person_597177654,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_625533936,Person_395245155,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_625533936,Person_347841261,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_625533936,Person_663304046,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_625533936,Person_915169810,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_625533936,Person_153861520,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_625533936,Person_428025913,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_625533936,Person_696404436,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_625533936,Person_538414851,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_625533936,Person_026207151,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_625533936,Person_640861723,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_625533936,Person_980262763,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_625533936,Person_660163342,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_701617621,Person_041980911,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_701617621,Person_751884288,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_701617621,Person_625533936,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_701617621,Person_701617621,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_701617621,Person_597177654,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_701617621,Person_395245155,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_701617621,Person_347841261,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_701617621,Person_663304046,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_701617621,Person_915169810,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_701617621,Person_153861520,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_701617621,Person_428025913,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_701617621,Person_696404436,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_701617621,Person_538414851,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_701617621,Person_026207151,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_701617621,Person_640861723,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_701617621,Person_980262763,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_701617621,Person_660163342,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_597177654,Person_041980911,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_597177654,Person_751884288,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_597177654,Person_625533936,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_597177654,Person_701617621,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_597177654,Person_597177654,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_597177654,Person_395245155,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_597177654,Person_347841261,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_597177654,Person_663304046,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_597177654,Person_915169810,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_597177654,Person_153861520,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_597177654,Person_428025913,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_597177654,Person_696404436,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_597177654,Person_538414851,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_597177654,Person_026207151,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_597177654,Person_640861723,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_597177654,Person_980262763,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_597177654,Person_660163342,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_395245155,Person_041980911,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_395245155,Person_751884288,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_395245155,Person_625533936,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_395245155,Person_701617621,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_395245155,Person_597177654,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_395245155,Person_395245155,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_395245155,Person_347841261,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_395245155,Person_663304046,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_395245155,Person_915169810,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_395245155,Person_153861520,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_395245155,Person_428025913,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_395245155,Person_696404436,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_395245155,Person_538414851,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_395245155,Person_026207151,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_395245155,Person_640861723,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_395245155,Person_980262763,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_395245155,Person_660163342,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_347841261,Person_041980911,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_347841261,Person_751884288,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_347841261,Person_625533936,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_347841261,Person_701617621,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_347841261,Person_597177654,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_347841261,Person_395245155,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_347841261,Person_347841261,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_347841261,Person_663304046,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_347841261,Person_915169810,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_347841261,Person_153861520,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_347841261,Person_428025913,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_347841261,Person_696404436,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_347841261,Person_538414851,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_347841261,Person_026207151,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_347841261,Person_640861723,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_347841261,Person_980262763,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_347841261,Person_660163342,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_663304046,Person_041980911,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_663304046,Person_751884288,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_663304046,Person_625533936,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_663304046,Person_701617621,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_663304046,Person_597177654,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_663304046,Person_395245155,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_663304046,Person_347841261,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_663304046,Person_663304046,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_663304046,Person_915169810,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_663304046,Person_153861520,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_663304046,Person_428025913,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_663304046,Person_696404436,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_663304046,Person_538414851,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_663304046,Person_026207151,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_663304046,Person_640861723,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_663304046,Person_980262763,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_663304046,Person_660163342,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_915169810,Person_041980911,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_915169810,Person_751884288,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_915169810,Person_625533936,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_915169810,Person_701617621,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_915169810,Person_597177654,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_915169810,Person_395245155,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_915169810,Person_347841261,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_915169810,Person_663304046,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_915169810,Person_915169810,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_915169810,Person_153861520,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_915169810,Person_428025913,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_915169810,Person_696404436,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_915169810,Person_538414851,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_915169810,Person_026207151,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_915169810,Person_640861723,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_915169810,Person_980262763,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_915169810,Person_660163342,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_153861520,Person_041980911,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_153861520,Person_751884288,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_153861520,Person_625533936,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_153861520,Person_701617621,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_153861520,Person_597177654,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_153861520,Person_395245155,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_153861520,Person_347841261,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_153861520,Person_663304046,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_153861520,Person_915169810,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_153861520,Person_153861520,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_153861520,Person_428025913,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_153861520,Person_696404436,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_153861520,Person_538414851,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_153861520,Person_026207151,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_153861520,Person_640861723,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_153861520,Person_980262763,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_153861520,Person_660163342,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_428025913,Person_041980911,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_428025913,Person_751884288,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_428025913,Person_625533936,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_428025913,Person_701617621,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_428025913,Person_597177654,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_428025913,Person_395245155,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_428025913,Person_347841261,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_428025913,Person_663304046,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_428025913,Person_915169810,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_428025913,Person_153861520,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_428025913,Person_428025913,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_428025913,Person_696404436,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_428025913,Person_538414851,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_428025913,Person_026207151,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_428025913,Person_640861723,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_428025913,Person_980262763,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_428025913,Person_660163342,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_696404436,Person_041980911,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_696404436,Person_751884288,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_696404436,Person_625533936,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_696404436,Person_701617621,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_696404436,Person_597177654,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_696404436,Person_395245155,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_696404436,Person_347841261,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_696404436,Person_663304046,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_696404436,Person_915169810,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_696404436,Person_153861520,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_696404436,Person_428025913,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_696404436,Person_696404436,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_696404436,Person_538414851,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_696404436,Person_026207151,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_696404436,Person_640861723,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_696404436,Person_980262763,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_696404436,Person_660163342,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_538414851,Person_041980911,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_538414851,Person_751884288,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_538414851,Person_625533936,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_538414851,Person_701617621,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_538414851,Person_597177654,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_538414851,Person_395245155,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_538414851,Person_347841261,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_538414851,Person_663304046,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_538414851,Person_915169810,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_538414851,Person_153861520,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_538414851,Person_428025913,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_538414851,Person_696404436,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_538414851,Person_538414851,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_538414851,Person_026207151,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_538414851,Person_640861723,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_538414851,Person_980262763,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_538414851,Person_660163342,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_026207151,Person_041980911,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_026207151,Person_751884288,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_026207151,Person_625533936,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_026207151,Person_701617621,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_026207151,Person_597177654,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_026207151,Person_395245155,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_026207151,Person_347841261,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_026207151,Person_663304046,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_026207151,Person_915169810,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_026207151,Person_153861520,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_026207151,Person_428025913,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_026207151,Person_696404436,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_026207151,Person_538414851,2,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_026207151,Person_026207151,2,1100,1130,TEST,HOUSTON FIELD HOUSE
